"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
7,79.4541110000001,39.6729234249797,5211992064,7567687680,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
8,85.605989,44.9895539290155,5210886144,7529631744,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
9,87.40678,46.33336112299,5212442624,7230574592,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
10,89.3605339999999,48.1346822490159,5212930048,7237070848,12485881856,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
1,54.220553,14.9901773990132,153239552,2435694592,6657699840,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
2,57.069021,17.3992186970136,2435739648,4742922240,8913080320,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
3,58.184561,18.1379718300013,2471346176,4747046912,8917590016,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
4,60.051203,19.7647183599765,2474139648,4747739136,8917942272,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
5,61.753967,21.3564675459929,2476752896,4748775424,8919588864,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
6,63.734367,23.0426795280073,2477830144,4751974400,8922603520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
7,64.9483509999999,24.2244233859819,2479632384,4750766080,8922603520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
8,67.195921,26.1363088579965,2479067136,4751679488,8922603520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
9,69.606635,27.7987119529862,2479869952,4750737408,8922603520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
10,70.749682,28.6364475330047,2479566848,4751085568,8922603520,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"2.0",NA,"2.0.0"
1,150.404386,109.343178759998,85434368,10041262080,11983937536,181,9,14,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
2,150.785582,109.483637319994,812503040,10049449984,11992367104,192,8,3,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
3,150.082839,108.229603953019,194969600,10047647744,11992367104,191,9,3,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
4,149.907146,108.075621321012,195891200,10046496768,11992367104,194,8,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
5,150.762241,109.685597414005,817582080,10048159744,11999510528,193,8,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
6,151.706455,110.390153873013,817643520,10047619072,11999510528,193,8,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
7,149.940349,108.712341969978,818122752,10048180224,11999510528,192,9,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
8,149.948926,108.764508869004,818614272,10051067904,11999510528,191,9,3,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
9,150.202629,108.390107758023,199127040,10056179712,11999510528,193,8,2,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
10,149.136547,108.06774266201,818733056,10049757184,12001107968,194,8,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
1,83.289311,38.355961180001,151592960,4472000512,8761790464,54,3,11,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
2,83.218874,38.1769271269732,162443264,4490403840,8794144768,60,2,0,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
3,82.748347,37.9115104000084,178569216,4495826944,8810545152,58,2,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
4,82.499599,37.7551392259775,186040320,4493066240,8815693824,57,4,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
5,82.5702440000001,37.8106242840004,183123968,4498563072,8815693824,58,3,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
6,82.6288860000001,37.9144288809912,188583936,4489801728,8818343936,57,3,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
7,82.484348,37.7459287630045,179912704,4489768960,8818343936,59,3,0,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
8,82.900626,38.1415391259943,181514240,4491317248,8818343936,56,4,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
9,82.3229520000001,37.5609198160237,182009856,4491927552,8818343936,57,3,2,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
10,82.614196,37.7759134439984,181174272,4490371072,8818343936,59,3,0,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"2.0",NA,"2.0.0"
1,154.146003,114.369783383998,89378816,10046443520,10308214784,186,9,14,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
2,154.053177,113.637871690007,826552320,10050830336,10321334272,197,9,3,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
3,155.024931,114.923595735017,833232896,10052063232,10322575360,197,9,3,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
4,154.58538,114.348131214996,833146880,10051846144,10322575360,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
5,151.095478,111.132252890005,832585728,10052235264,10322575360,200,9,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
6,154.102829,114.029274125001,833593344,10058518528,10322575360,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
7,153.377515,113.372488291003,840425472,10060488704,10322616320,199,8,3,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
8,152.749112,112.640586855996,842489856,10061742080,10323869696,199,9,2,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
9,152.962481,113.048992214986,833888256,10052837376,10323869696,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
10,152.758364,112.653331934998,833982464,10051559424,10323869696,200,8,2,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
1,88.442245,46.5599881829985,154181632,4464943104,6658027520,55,3,11,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
2,87.499566,45.5948168680188,161538048,4479946752,6658027520,61,3,0,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
3,87.651552,45.5652557919966,174092288,4480258048,6658027520,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
4,88.104801,45.7718998719938,174841856,4481282048,6658027520,57,4,3,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
5,87.746531,45.65059909501,175611904,4485120000,6658027520,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
6,88.5505390000001,46.568692965986,180842496,4486479872,6658027520,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
7,88.502598,46.0862740360026,181669888,4494872576,6658027520,60,2,2,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
8,88.854116,46.3471632859728,191029248,4499558400,6658027520,60,3,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
9,88.6057979999999,46.0813322470058,194531328,4501237760,6658027520,60,2,2,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
10,88.586191,46.2827405940043,195518464,4500324352,6658027520,60,4,0,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"2.0",NA,"2.0.0"
1,24.377889,31.0267706099839,93675520,4897132544,10992349184,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
2,18.549674,18.4941157250141,166535168,5056704512,11140927488,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
3,18.464601,18.4040459640091,141352960,5112770560,11158982656,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
4,19.268374,19.2208472290076,141266944,5113929728,11159707648,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
5,18.422858,18.3617270429968,142282752,5115920384,11161931776,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
6,18.374156,18.3088788650057,143536128,5116481536,11162472448,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
7,18.404072,18.3443795880012,145608704,5118025728,11163938816,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
8,18.388286,18.3306184709945,147255296,5118410752,11164450816,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
9,18.352806,18.2898890660144,145526784,5118230528,11164450816,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
10,18.401799,18.3416720799869,146706432,5118885888,11164823552,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
1,24.194122,24.1325734990241,161419264,2434191360,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
2,23.771828,23.6850038100092,145649664,2436321280,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
3,23.674015,23.5817397520004,144945152,2435317760,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
4,23.64545,23.5590640379814,146255872,2436825088,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
5,23.830101,23.7437236259866,147984384,2437902336,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
6,23.619441,23.5293544250017,147853312,2437771264,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
7,23.635465,23.5405867399822,147505152,2438172672,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
8,23.637601,23.5496218780172,147947520,2436841472,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
9,23.604416,23.5173519990058,148721664,2437693440,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
10,23.651147,23.5628326679871,146907136,2437812224,8828940288,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"1.0",NA,"1.0.1"
1,26.355386,20.3593961590086,91025408,5139668992,9498054656,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
2,25.266766,19.6639562800119,171261952,5139652608,9504473088,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
3,25.301253,19.6805610190204,173142016,5140357120,9505181696,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
4,25.175258,19.5838692150137,173821952,5139533824,9505181696,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
5,25.094237,19.5449803050142,173813760,5140725760,9505554432,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
6,25.13522,19.5707060410059,174948352,5141245952,9506160640,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
7,25.121183,19.5448706420138,175063040,5140652032,9506160640,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
8,25.122754,19.5508845240111,175226880,5142085632,9506844672,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
9,25.118545,19.5458569090115,176836608,5141237760,9506844672,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
10,25.210764,19.6272944250086,176074752,5141585920,9506844672,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
1,34.273195,24.2804865989892,162373632,2431700992,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
2,34.059171,24.1173123629997,144945152,2432438272,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
3,33.86393,23.934346767026,144961536,2432970752,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
4,33.489176,23.5943384050042,145170432,2433327104,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
5,33.487406,23.5709835649759,145870848,2432557056,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
6,33.464519,23.5642966770101,145981440,2433286144,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
7,33.409864,23.5017394159804,145743872,2434179072,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
8,33.485348,23.5623224700103,146407424,2434527232,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
9,33.444907,23.5417662859836,146726912,2434531328,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
10,33.718706,23.7958979740215,146952192,2434363392,6663266304,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"1.0",NA,"1.0.1"
1,30.412433,35.9667003499926,93507584,9920491520,11856154624,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
2,23.836731,22.5924683299963,776839168,9981595648,11923427328,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
3,23.801791,22.5980456979887,755298304,9995264000,11938230272,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
4,23.893419,22.690160594997,760049664,9996345344,11939311616,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
5,23.849623,22.6613836530014,762347520,9998671872,11941638144,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
6,23.808832,22.6022683619813,763793408,9999319040,11942285312,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
7,24.030419,22.8221994380001,764014592,9997684736,11942285312,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
8,23.857763,22.6490510340082,763985920,9999560704,11942526976,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
9,23.800483,22.5937840490078,764440576,9999355904,11942526976,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
10,23.817504,22.5947429170192,765657088,9999532032,11942526976,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
1,25.615826,24.7662485589972,160837632,4451303424,8829423616,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
2,25.104472,24.252045486006,139321344,4455436288,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
3,24.955219,24.1040799950133,141660160,4455747584,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
4,25.040692,24.1852628260094,142262272,4457279488,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
5,25.001556,24.1418960110168,142381056,4455968768,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
6,25.729165,24.8565215830167,142655488,4456189952,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
7,25.200741,24.3376542690094,143630336,4455591936,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
8,25.000438,24.1522606389772,143810560,4456321024,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
9,25.155041,24.2960407990031,142745600,4456210432,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
10,25.585856,24.733232159022,145231872,4457041920,8829423616,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"1.0",NA,"1.0.1"
1,32.970435,25.6935217109858,94543872,10014736384,10269368320,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
2,30.308413,23.5836950099911,787877888,10017411072,10279538688,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
3,30.411344,23.7376752170094,789090304,10020155392,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
4,30.508243,23.8167849419988,790745088,10019287040,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
5,30.389825,23.7067193229741,790687744,10018566144,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
6,30.487845,23.8053948390007,790831104,10017374208,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
7,30.54185,23.8293952210224,791982080,10018373632,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
8,30.519994,23.8313800159958,791957504,10018197504,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
9,31.23991,24.5364313860191,791879680,10019221504,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
10,32.98538,26.0906283420045,793247744,10018164736,10282283008,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
1,36.30073,25.5687606470019,161574912,4453621760,6662828032,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
2,35.716436,25.0274164290167,140025856,4458020864,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
3,35.698587,25.0123611680174,142381056,4455895040,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
4,35.717553,24.9786973879964,142487552,4457156608,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
5,35.717331,25.0017880290106,141955072,4458405888,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
6,35.685495,24.9990901359997,142925824,4456247296,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
7,35.775687,25.1039477250015,142651392,4457971712,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
8,35.878114,25.210040320002,143028224,4459253760,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
9,35.65894,24.9858978770208,143351808,4457955328,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
10,35.679005,24.9969372059859,142712832,4458160128,6662828032,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"1.0",NA,"1.0.1"
1,40.924544,9.02099834301043,92590080,4936744960,10972598272,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
2,41.982662,8.85408775799442,166150144,5141770240,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
3,41.68303,8.69917159399483,165965824,5140566016,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
4,41.700732,8.75798905399279,167403520,5138608128,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
5,41.755784,8.76407116799965,167886848,5138989056,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
6,41.630579,8.74996591199306,168235008,5140885504,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
7,42.584786,9.03699112700997,168321024,5139537920,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
8,42.555373,8.94784552001511,168513536,5139947520,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
9,41.871086,8.75712024400127,168456192,5139456000,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
10,42.93196,9.0317530509783,168624128,5141594112,11187699712,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
1,46.475908,7.15118942299159,161734656,2432458752,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
2,46.289824,7.11495987797389,146296832,2434666496,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
3,46.993165,7.20118494398776,145674240,2434695168,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
4,47.96292,7.31759528501425,148099072,2435629056,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
5,48.420817,7.45279165098327,148275200,2435772416,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
6,48.468975,7.37444320000941,147726336,2435117056,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
7,48.073907,7.31028261501342,148553728,2435424256,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
8,47.603005,7.23133636100101,147857408,2435981312,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
9,47.251177,7.25348694200511,148647936,2435710976,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
10,47.0458319999999,7.24325952900108,148852736,2436427776,8829599744,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"1.0",NA,"1.0.1"
1,43.215806,13.0081669770007,96018432,5141581824,9498148864,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
2,43.959796,12.4349171119975,174678016,5141262336,9506258944,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
3,43.299508,12.3643802559818,174592000,5141934080,9506918400,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
4,43.641376,12.4555885320005,175943680,5142421504,9507442688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
5,43.501735,12.3864734630042,175988736,5142110208,9507442688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
6,43.310381,12.2192425100075,176107520,5142024192,9507442688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
7,43.3314,12.3501171030221,176504832,5142589440,9507643392,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
8,43.540902,12.3658151919954,176332800,5143375872,9508229120,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
9,43.50539,12.3400584189803,176902144,5143117824,9508229120,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
10,43.563456,12.2934129920031,176967680,5142921216,9508229120,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
1,51.618138,15.0072214950051,160260096,2431537152,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
2,51.44181,15.2237983880041,151810048,2433314816,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
3,51.854544,15.1762160510116,153088000,2433425408,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
4,51.775185,15.2137645960029,153489408,2432815104,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
5,51.92442,14.8524236270168,153575424,2433679360,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
6,51.840524,15.0252243090072,153870336,2433683456,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
7,51.818563,14.9568150519917,153501696,2434375680,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
8,51.549757,15.314894768002,154255360,2434760704,6664581120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"1.0",NA,"1.0.1"
